player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
55,6,17,4,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,52.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,581869.0,,,,1.0,0.0,0.0,0.0,-30849.0,30083.0,60932.0,44.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,3,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,90.0,0.0,13.0,9.0,0.0,6.0,13.8,0.0,2.5,4.1,0.0,8.0,13.0,0.0,1.7,3.1,608815.0,660276.0,612961.0,55135.0,82706.0,4637.0,105319.0,63759.0,26770.0,-50184.0,18947.0,-22133.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,0.0,0
81,6,17,4,0.0,,,,0.0,8.0,0.0,,,0.6,,,,,52.0,,1.0,0.0,6.0,,18.8,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,196759.0,,,,1.0,0.0,41.0,2.0,-9799.0,2562.0,12361.0,54.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,0,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,25.0,5.0,0.0,20.6,24.0,0.0,10.3,10.5,0.0,4.0,29.0,0.0,3.5,6.4,0.0,207302.0,217072.0,256219.0,8172.0,1677.0,1213.0,22926.0,45431.0,92455.0,-14754.0,-43754.0,-91242.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,2.0,0
82,6,17,4,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,52.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,27153.0,,,,1.0,0.0,0.0,0.0,-6408.0,183.0,6591.0,45.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,0,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,10.0,10.0,0.0,6.0,13.6,0.0,1.8,10.1,0.0,0.0,0.0,0.0,0.8,2.4,33744.0,35951.0,38080.0,1453.0,1198.0,4011.0,4194.0,3840.0,5890.0,-2741.0,-2642.0,-1879.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,0.0,0
83,6,17,4,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,52.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,45235.0,,,,1.0,0.0,0.0,0.0,-5362.0,868.0,6230.0,44.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,0,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,22.0,0.0,0.0,7.6,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,50162.0,61630.0,75005.0,572.0,535.0,6425.0,12588.0,14365.0,17450.0,-12016.0,-13830.0,-11025.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,0.0,0
84,6,17,4,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,52.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,1113.0,,,,1.0,0.0,0.0,0.0,-64.0,33.0,97.0,50.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,3,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,1129.0,1200.0,104.0,20.0,9641.0,75.0,104.0,9811.0,29.0,-84.0,-170.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,0.0,0
85,6,17,4,0.0,,,,0.0,5.0,0.0,,,0.3,,,,,52.0,,1.0,0.0,1.7,,16.6,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,17251.0,,,,1.0,0.0,0.0,1.0,443.0,1533.0,1090.0,45.0,True,,1.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,0,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,90.0,90.0,26.0,10.0,12.0,7.6,6.6,24.6,0.2,0.0,0.5,0.0,4.0,4.0,0.8,1.1,2.9,16390.0,15833.0,15661.0,1605.0,845.0,1496.0,1657.0,1290.0,2080.0,-52.0,-445.0,-584.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,1.0,0
86,6,17,4,0.0,,,,0.0,3.0,0.0,,,1.3,,,,,52.0,,0.0,0.0,0.2,,0.2,,,,,6.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,21324.0,,,,1.0,0.0,0.0,1.0,-1370.0,468.0,1838.0,59.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,1,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22241.0,27220.0,38598.0,194.0,95.0,1934.0,5639.0,12055.0,15862.0,-5445.0,-11960.0,-13928.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,1.0,0
87,6,17,4,0.0,,,,0.0,2.0,0.0,,,13.8,,,,,52.0,,1.0,0.0,3.3,,1.8,,,,,88.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,8402.0,,,,1.0,0.0,17.0,2.0,1.0,1062.0,1061.0,60.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,1,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,3.0,1.0,0.0,9.4,1.2,0.0,11.8,27.2,0.0,57.0,30.0,0.0,7.8,5.8,0.0,7906.0,5910.0,5504.0,1879.0,814.0,133.0,1189.0,883.0,1834.0,690.0,-69.0,-1701.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,2.0,0
88,6,17,4,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,52.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,11337.0,,,,1.0,0.0,0.0,0.0,-987.0,35.0,1022.0,49.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,0,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12294.0,13517.0,15704.0,127.0,76.0,129.0,1436.0,2493.0,5112.0,-1309.0,-2417.0,-4983.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,0.0,0
89,6,17,4,0.0,,,,0.0,17.0,0.0,,,50.9,,,,,52.0,,1.0,0.0,8.3,,17.2,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,40901.0,,,,1.0,0.0,15.0,2.0,-3487.0,805.0,4292.0,54.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,3,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,90.0,90.0,12.0,33.0,12.0,13.2,42.2,9.8,17.5,3.7,24.9,2.0,17.0,0.0,3.3,6.3,3.5,44448.0,45251.0,49202.0,3059.0,1017.0,1577.0,5032.0,5603.0,9081.0,-1973.0,-4586.0,-7504.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,2.0,0
90,6,17,4,0.0,,,,0.0,8.0,0.0,,,2.7,,,,,52.0,,1.0,0.0,1.8,,3.0,,,,,83.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,3051.0,,,,1.0,0.0,12.0,2.0,-92.0,39.0,131.0,54.0,True,,0.0,True,5,17.0,True,4,Burnley,3,1150,1130,1020,1010,1100,1060,17,Spurs,4,1180,1160,1290,1260,1290,1270,3,False,False,True,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,22.0,0.0,7.0,3.0,0.0,7.6,3.8,0.0,15.9,1.3,0.0,9.0,0.0,0.0,3.3,0.5,0.0,3106.0,3193.0,3728.0,58.0,19.0,9651.0,248.0,617.0,11294.0,-190.0,-598.0,-1643.0,2.0,3.0,3.0,1020.0,1090.0,1090.0,1040.0,1130.0,1120.0,1010.0,1100.0,1130.0,1010.0,1130.0,1130.0,990.0,1030.0,1110.0,1020.0,1070.0,1120.0,1.08532,0.438849,0.347136,0.731692,1.95629,0.706632,1.08532,0.438849,0.347136,0.731692,1.19512,0.706632,2.0,10.0,9.0,3.0,4.0,6.0,1.6791,0.25229999999999997,0.8712,0.35362800000000005,-0.7562709999999999,-0.35949600000000004,253.0,226.0,230.0,19.0,24.0,28.0,165.0,249.0,275.0,20.0,12.0,20.0,3.3017,3.18765,2.28004,0.873435,0.942726,2.27708,2.54054,3.18765,2.28004,0.112267,0.181557,1.51591,8.0,6.0,3.0,3.0,4.0,4.0,2.7894,2.7474,1.3870999999999998,2.428273,3.006093,0.76413,227.0,184.0,248.0,34.0,19.0,23.0,477.0,357.0,234.0,24.0,10.0,27.0,2,4.0,206,2.0,0
